source	target	source_genesymbol	target_genesymbol	is_directed	is_stimulation	is_inhibition	consensus_direction	consensus_stimulation	consensus_inhibition	sources	references	omnipath	kinaseextra	ligrecextra	pathwayextra	mirnatarget	dorothea	collectri	tf_target	lncrna_mrna	tf_mirna	small_molecule	dorothea_curated	dorothea_chipseq	dorothea_tfbs	dorothea_coexp	dorothea_level	type	curation_effort	extra_attrs	evidences	ncbi_tax_id_source	entity_type_source	ncbi_tax_id_target	entity_type_target
Q9HB75	P42575	PIDD1	CASP2	1	1	0	1	1	0	ACSN;HPRD;IntAct;SPIKE;SPIKE_LC;Wang	ACSN:19203584;HPRD:15073321;HPRD:16652156;IntAct:16652156;SPIKE:15073321;SPIKE_LC:15073321;SPIKE_LC:16189514;SPIKE_LC:16652156	True	False	False	True	False	False	False	False	False	False	False						post_translational	8	"{""SPIKE_effect"":""1"",""SPIKE_mechanism"":""Physical Interaction"",""SPIKE_LC_effect"":""1"",""SPIKE_LC_mechanism"":""Physical Interaction"",""ACSN_effect"":[""1"",""CATALYSIS""]}"	"{""id_a"":""Q9HB75"",""id_b"":""P42575"",""positive"":[{""resource"":""SPIKE"",""references"":[""15073321""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Physical Interaction""}},{""resource"":""Wang"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""SPIKE_LC"",""references"":[""15073321""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Physical Interaction""}}],""negative"":[],""directed"":[{""resource"":""ACSN"",""references"":[""19203584""],""dataset"":""directionextra"",""via"":null,""attrs"":{""effect"":[""1"",""CATALYSIS""]}}],""undirected"":[{""resource"":""IntAct"",""references"":[""16652156""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""fluorescence microscopy""]}},{""resource"":""HPRD"",""references"":[""15073321"",""16652156""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vivo""]}},{""resource"":""SPIKE_LC"",""references"":[""16189514"",""16652156""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":"""",""mechanism"":""""}}]}"	9606	protein	9606	protein
Q9HB75	Q9Y6K9	PIDD1	IKBKG	1	1	0	1	1	0	Macrophage;SPIKE;SPIKE_LC	Macrophage:16360037;Macrophage:16965765;SPIKE:16360037;SPIKE_LC:16360037	True	False	False	True	False	False	False	False	False	False	False						post_translational	4	"{""SPIKE_effect"":""1"",""SPIKE_mechanism"":""Physical Interaction"",""SPIKE_LC_effect"":""1"",""SPIKE_LC_mechanism"":""Physical Interaction""}"	"{""id_a"":""Q9HB75"",""id_b"":""Q9Y6K9"",""positive"":[{""resource"":""SPIKE"",""references"":[""16360037""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Physical Interaction""}},{""resource"":""SPIKE_LC"",""references"":[""16360037""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Physical Interaction""}}],""negative"":[],""directed"":[],""undirected"":[{""resource"":""Macrophage"",""references"":[""16360037"",""16965765""],""dataset"":""omnipath"",""via"":null,""attrs"":{""type"":[""Binding""],""location"":[""nucleus""]}}]}"	9606	protein	9606	protein
Q9HB75	Q13158	PIDD1	FADD	1	0	0	0	0	0	BioGRID;HPRD;SPIKE;SPIKE_LC	BioGRID:10825539;HPRD:10825539;SPIKE:10825539;SPIKE:16189514;SPIKE_LC:10825539;SPIKE_LC:16189514	True	False	False	True	False	False	False	False	False	False	False						post_translational	8	"{""SPIKE_effect"":""3"",""SPIKE_mechanism"":""Physical Interaction"",""SPIKE_LC_effect"":""3"",""SPIKE_LC_mechanism"":""Physical Interaction""}"	"{""id_a"":""Q9HB75"",""id_b"":""Q13158"",""positive"":[],""negative"":[],""directed"":[{""resource"":""SPIKE"",""references"":[""10825539""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""3"",""mechanism"":""Physical Interaction""}},{""resource"":""SPIKE_LC"",""references"":[""10825539""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""3"",""mechanism"":""Physical Interaction""}}],""undirected"":[{""resource"":""SPIKE"",""references"":[""16189514"",""10825539""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":"""",""mechanism"":""""}},{""resource"":""BioGRID"",""references"":[""10825539""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""HPRD"",""references"":[""10825539""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vivo""]}},{""resource"":""SPIKE_LC"",""references"":[""16189514"",""10825539""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":"""",""mechanism"":""""}}]}"	9606	protein	9606	protein
Q9HB75	Q8WXG6	PIDD1	MADD	1	0	0	0	0	0	HPRD;SPIKE;SPIKE_LC;Wang	HPRD:10825539;SPIKE:10825539;SPIKE_LC:10825539	True	False	False	True	False	False	False	False	False	False	False						post_translational	5	"{""SPIKE_effect"":""3"",""SPIKE_mechanism"":""Physical Interaction"",""SPIKE_LC_effect"":""3"",""SPIKE_LC_mechanism"":""Physical Interaction""}"	"{""id_a"":""Q9HB75"",""id_b"":""Q8WXG6"",""positive"":[],""negative"":[],""directed"":[{""resource"":""SPIKE"",""references"":[""10825539""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""3"",""mechanism"":""Physical Interaction""}},{""resource"":""SPIKE_LC"",""references"":[""10825539""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""3"",""mechanism"":""Physical Interaction""}}],""undirected"":[{""resource"":""SPIKE"",""references"":[""10825539""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":"""",""mechanism"":""""}},{""resource"":""HPRD"",""references"":[""10825539""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vivo""]}},{""resource"":""Wang"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""SPIKE_LC"",""references"":[""10825539""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":"""",""mechanism"":""""}}]}"	9606	protein	9606	protein
Q75NE6	P23458	MIR17HG	JAK1	1	0	1	1	0	1	SPIKE;SPIKE_LC	SPIKE:20299512;SPIKE_LC:20299512	True	False	False	True	False	False	False	False	False	False	False						post_translational	2	"{""SPIKE_effect"":""2"",""SPIKE_mechanism"":""N/A"",""SPIKE_LC_effect"":""2"",""SPIKE_LC_mechanism"":""N/A""}"	"{""id_a"":""Q75NE6"",""id_b"":""P23458"",""positive"":[],""negative"":[{""resource"":""SPIKE"",""references"":[""20299512""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""N/A""}},{""resource"":""SPIKE_LC"",""references"":[""20299512""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""N/A""}}],""directed"":[],""undirected"":[]}"	9606	protein	9606	protein
P51812	Q8N122	RPS6KA3	RPTOR	1	1	0	1	1	0	HPRD_MIMP;MIMP;PhosphoSite_MIMP;SPIKE;SPIKE_LC;iPTMnet;phosphoELM_MIMP	SPIKE:18722121;SPIKE_LC:18722121;iPTMnet:18722121	True	True	False	True	False	False	False	False	False	False	False						post_translational	3	"{""SPIKE_effect"":""1"",""SPIKE_mechanism"":""Phosphorylation"",""SPIKE_LC_effect"":""1"",""SPIKE_LC_mechanism"":""Phosphorylation""}"	"{""id_a"":""P51812"",""id_b"":""Q8N122"",""positive"":[{""resource"":""SPIKE"",""references"":[""18722121""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Phosphorylation""}},{""resource"":""SPIKE_LC"",""references"":[""18722121""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Phosphorylation""}}],""negative"":[],""directed"":[{""resource"":""iPTMnet"",""references"":[""18722121""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""phosphoELM"",""references"":[],""dataset"":""kinaseextra"",""via"":""MIMP"",""attrs"":{}},{""resource"":""HPRD"",""references"":[],""dataset"":""kinaseextra"",""via"":""MIMP"",""attrs"":{}},{""resource"":""PhosphoSite"",""references"":[],""dataset"":""kinaseextra"",""via"":""MIMP"",""attrs"":{}},{""resource"":""MIMP"",""references"":[],""dataset"":""kinaseextra"",""via"":null,""attrs"":{}}],""undirected"":[]}"	9606	protein	9606	protein
COMPLEX:O43741_P54619_P54646_Q13131_Q9UGI9_Q9UGJ0_Q9Y478	Q8N122	PRKAA1_PRKAA2_PRKAB1_PRKAB2_PRKAG1_PRKAG2_PRKAG3	RPTOR	1	0	1	1	0	1	SIGNOR;SPIKE;SPIKE_LC	SIGNOR:18439900;SPIKE:18439900;SPIKE_LC:18439900	True	False	False	True	False	False	False	False	False	False	False						post_translational	3	"{""SPIKE_effect"":""2"",""SPIKE_mechanism"":""Phosphorylation"",""SIGNOR_mechanism"":[""Phosphorylation"",""phosphorylation""],""SPIKE_LC_effect"":""2"",""SPIKE_LC_mechanism"":""Phosphorylation""}"	"{""id_a"":""COMPLEX:O43741_P54619_P54646_Q13131_Q9UGI9_Q9UGJ0_Q9Y478"",""id_b"":""Q8N122"",""positive"":[],""negative"":[{""resource"":""SPIKE"",""references"":[""18439900""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Phosphorylation""}},{""resource"":""SIGNOR"",""references"":[""18439900""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mechanism"":[""Phosphorylation"",""phosphorylation""]}},{""resource"":""SPIKE_LC"",""references"":[""18439900""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Phosphorylation""}}],""directed"":[],""undirected"":[]}"	9606	complex	9606	protein
P25445	Q9UKL3	FAS	CASP8AP2	1	1	0	1	1	0	HPRD;SPIKE;SPIKE_LC	HPRD:10235259;SPIKE:10235259;SPIKE_LC:10235259	True	False	False	True	False	False	False	False	False	False	False						post_translational	3	"{""SPIKE_effect"":""1"",""SPIKE_mechanism"":""Physical Interaction"",""SPIKE_LC_effect"":""1"",""SPIKE_LC_mechanism"":""Physical Interaction""}"	"{""id_a"":""P25445"",""id_b"":""Q9UKL3"",""positive"":[{""resource"":""SPIKE"",""references"":[""10235259""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Physical Interaction""}},{""resource"":""SPIKE_LC"",""references"":[""10235259""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Physical Interaction""}}],""negative"":[],""directed"":[],""undirected"":[{""resource"":""HPRD"",""references"":[""10235259""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vivo""]}}]}"	9606	protein	9606	protein
Q15418	Q8N122	RPS6KA1	RPTOR	1	1	0	1	1	0	HPRD_MIMP;MIMP;PhosphoSite;PhosphoSite_MIMP;PhosphoSite_ProtMapper;PhosphoSite_noref;ProtMapper;SIGNOR;SIGNOR_ProtMapper;SPIKE;SPIKE_LC;Wang;dbPTM;iPTMnet;phosphoELM_MIMP	PhosphoSite:18722121;PhosphoSite:21325048;PhosphoSite:25361081;ProtMapper:18722121;SIGNOR:18722121;SPIKE:18722121;SPIKE_LC:18722121;dbPTM:18220336;dbPTM:18439900;dbPTM:18669648;dbPTM:18722121;dbPTM:19369195;dbPTM:19413330;iPTMnet:18722121	True	True	False	True	False	False	False	False	False	False	False						post_translational	14	"{""SPIKE_effect"":""1"",""SPIKE_mechanism"":""Phosphorylation"",""SIGNOR_mechanism"":[""Phosphorylation"",""phosphorylation""],""PhosphoSite_evidence"":[""MS"",""MA""],""SPIKE_LC_effect"":""1"",""SPIKE_LC_mechanism"":""Phosphorylation"",""PhosphoSite_noref_evidence"":[""MS"",""MA""]}"	"{""id_a"":""Q15418"",""id_b"":""Q8N122"",""positive"":[{""resource"":""SPIKE"",""references"":[""18722121""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Phosphorylation""}},{""resource"":""SIGNOR"",""references"":[""18722121""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mechanism"":[""Phosphorylation"",""phosphorylation""]}},{""resource"":""Wang"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""SPIKE_LC"",""references"":[""18722121""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Phosphorylation""}}],""negative"":[],""directed"":[{""resource"":""PhosphoSite"",""references"":[""21325048"",""18722121"",""25361081""],""dataset"":""omnipath"",""via"":null,""attrs"":{""evidence"":[""MS"",""MA""]}},{""resource"":""dbPTM"",""references"":[""19369195"",""18439900"",""18722121"",""18220336"",""18669648"",""19413330""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""iPTMnet"",""references"":[""18722121""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""PhosphoSite_noref"",""references"":[],""dataset"":""kinaseextra"",""via"":null,""attrs"":{""evidence"":[""MS"",""MA""]}},{""resource"":""phosphoELM"",""references"":[],""dataset"":""kinaseextra"",""via"":""MIMP"",""attrs"":{}},{""resource"":""HPRD"",""references"":[],""dataset"":""kinaseextra"",""via"":""MIMP"",""attrs"":{}},{""resource"":""PhosphoSite"",""references"":[],""dataset"":""kinaseextra"",""via"":""MIMP"",""attrs"":{}},{""resource"":""MIMP"",""references"":[],""dataset"":""kinaseextra"",""via"":null,""attrs"":{}},{""resource"":""SIGNOR"",""references"":[],""dataset"":""kinaseextra"",""via"":""ProtMapper"",""attrs"":{}},{""resource"":""PhosphoSite"",""references"":[],""dataset"":""kinaseextra"",""via"":""ProtMapper"",""attrs"":{}},{""resource"":""ProtMapper"",""references"":[""18722121""],""dataset"":""kinaseextra"",""via"":null,""attrs"":{}}],""undirected"":[]}"	9606	protein	9606	protein
Q14790	Q9UKL3	CASP8	CASP8AP2	1	1	0	0	0	0	HPRD;IntAct;Lit-BM-17;SIGNOR;SPIKE_LC	HPRD:10235259;HPRD:11340079;IntAct:10235259;IntAct:17245429;Lit-BM-17:10235259;Lit-BM-17:17245429;SIGNOR:17245429;SPIKE_LC:10235259	True	False	False	False	False	False	False	False	False	False	False						post_translational	8	"{""SIGNOR_mechanism"":[""Physical Interaction"",""binding""]}"	"{""id_a"":""Q14790"",""id_b"":""Q9UKL3"",""positive"":[{""resource"":""SIGNOR"",""references"":[""17245429""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mechanism"":[""Physical Interaction"",""binding""]}}],""negative"":[],""directed"":[],""undirected"":[{""resource"":""IntAct"",""references"":[""10235259"",""17245429""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""two hybrid"",""imaging technique"",""anti tag coimmunoprecipitation"",""coimmunoprecipitation"",""anti bait coimmunoprecipitation""]}},{""resource"":""Lit-BM-17"",""references"":[""10235259"",""17245429""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mentha_score"":0.765}},{""resource"":""HPRD"",""references"":[""10235259"",""11340079""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vivo""]}},{""resource"":""SPIKE_LC"",""references"":[""10235259""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":"""",""mechanism"":""""}}]}"	9606	protein	9606	protein
Q9UKL3	Q14790	CASP8AP2	CASP8	1	1	0	1	1	0	Cui2007;HPRD;IntAct;Lit-BM-17;SPIKE;SPIKE_LC;Wang	HPRD:10235259;HPRD:11340079;IntAct:10235259;IntAct:17245429;Lit-BM-17:10235259;Lit-BM-17:17245429;SPIKE:10235259;SPIKE_LC:10235259	True	False	False	True	False	False	False	False	False	False	False						post_translational	9	"{""SPIKE_effect"":""1"",""SPIKE_mechanism"":""Physical Interaction"",""SPIKE_LC_effect"":""1"",""SPIKE_LC_mechanism"":""Physical Interaction""}"	"{""id_a"":""Q9UKL3"",""id_b"":""Q14790"",""positive"":[{""resource"":""SPIKE"",""references"":[""10235259""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Physical Interaction""}},{""resource"":""Wang"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""Cui2007"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""SPIKE_LC"",""references"":[""10235259""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Physical Interaction""}}],""negative"":[],""directed"":[],""undirected"":[{""resource"":""IntAct"",""references"":[""10235259"",""17245429""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""two hybrid"",""imaging technique"",""anti tag coimmunoprecipitation"",""coimmunoprecipitation"",""anti bait coimmunoprecipitation""]}},{""resource"":""Lit-BM-17"",""references"":[""10235259"",""17245429""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mentha_score"":0.765}},{""resource"":""HPRD"",""references"":[""10235259"",""11340079""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vivo""]}},{""resource"":""SPIKE_LC"",""references"":[""10235259""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":"""",""mechanism"":""""}}]}"	9606	protein	9606	protein
P27361	Q02750	MAPK3	MAP2K1	1	1	0	0	0	0	CancerCellMap;ELM;HPRD;HPRD_MIMP;InnateDB;Lit-BM-17;MIMP;NCI-PID_ProtMapper;NetPath;PhosphoPoint;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;RLIMS-P_ProtMapper;Reactome_ProtMapper;SPIKE_LC;Wang;iPTMnet;phosphoELM_MIMP	CancerCellMap:12644307;CancerCellMap:8226933;ELM:11104681;ELM:11134045;ELM:9925641;HPRD:10748187;HPRD:8226933;HPRD:8626767;InnateDB:11134045;Lit-BM-17:10748187;Lit-BM-17:19058874;Lit-BM-17:19197339;Lit-BM-17:8226933;Lit-BM-17:8626767;Lit-BM-17:9006895;Lit-BM-17:9733512;NetPath:8226933;ProtMapper:19219045;ProtMapper:19541618;ProtMapper:25971971;ProtMapper:8013650;SPIKE_LC:19197339;iPTMnet:8013650	True	True	False	True	False	False	False	False	False	False	False						post_translational	23	"{""PhosphoPoint_category"":""Category 2""}"	"{""id_a"":""P27361"",""id_b"":""Q02750"",""positive"":[{""resource"":""Wang"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}}],""negative"":[],""directed"":[{""resource"":""iPTMnet"",""references"":[""8013650""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""PhosphoPoint"",""references"":[],""dataset"":""kinaseextra"",""via"":null,""attrs"":{""category"":""Category 2""}},{""resource"":""phosphoELM"",""references"":[],""dataset"":""kinaseextra"",""via"":""MIMP"",""attrs"":{}},{""resource"":""HPRD"",""references"":[],""dataset"":""kinaseextra"",""via"":""MIMP"",""attrs"":{}},{""resource"":""PhosphoSite"",""references"":[],""dataset"":""kinaseextra"",""via"":""MIMP"",""attrs"":{}},{""resource"":""MIMP"",""references"":[],""dataset"":""kinaseextra"",""via"":null,""attrs"":{}},{""resource"":""NCI-PID"",""references"":[],""dataset"":""kinaseextra"",""via"":""ProtMapper"",""attrs"":{}},{""resource"":""ProtMapper"",""references"":[""19219045"",""25971971"",""8013650"",""19541618""],""dataset"":""kinaseextra"",""via"":null,""attrs"":{}},{""resource"":""RLIMS-P"",""references"":[],""dataset"":""kinaseextra"",""via"":""ProtMapper"",""attrs"":{}},{""resource"":""PhosphoSite"",""references"":[],""dataset"":""kinaseextra"",""via"":""ProtMapper"",""attrs"":{}},{""resource"":""Reactome"",""references"":[],""dataset"":""kinaseextra"",""via"":""ProtMapper"",""attrs"":{}}],""undirected"":[{""resource"":""ELM"",""references"":[""11104681"",""11134045"",""9925641""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""CancerCellMap"",""references"":[""12644307"",""8226933""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""NetPath"",""references"":[""8226933""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vitro""],""type"":[""physical interaction""],""pathway"":[""Epidermal growth factor receptor (EGFR)""]}},{""resource"":""InnateDB"",""references"":[""11134045""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""Lit-BM-17"",""references"":[""9006895"",""10748187"",""8226933"",""19058874"",""9733512"",""19197339"",""8626767""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mentha_score"":0.974}},{""resource"":""HPRD"",""references"":[""10748187"",""8626767"",""8226933""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vitro"",""in vivo""]}},{""resource"":""SPIKE_LC"",""references"":[""19197339""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":"""",""mechanism"":""""}}]}"	9606	protein	9606	protein
